"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"102","Steinwiesen_1","Steinwiesen",4429677.86180918,3027826.19819041,2017,158,172,360,17243,16224,13600,-0.0482357782268976,-0.692350228299109,0.330384729897567,0.778876205187077,0.388777168992627,-0.0304061200738282,-0.797294732757814,0.0666055313769104,0.249545070139001,0.939365489080655,0.875417367398955,-0.00598615334066119,-0.0528719232424736,-1.18973975667714,-1.50976980148763,-0.158058661248737,0.791407538583392,0.797664808437431,0.820468467377928,0.917147319314198,-1.37483462948867,-1.03365581409708,-0.79138604562187,-0.559186336352066,-0.191552005349886,-0.187021746817546,-0.155227878775708,-0.445076486142379,0.949735824144188,-0.304166969292437,0.00776657251312101,1.13058428997213,-0.207529545601332,-0.460339085265517,0.102125097036782,-0.250736967360856,0.0369458426014773,0.145837432016344,-0.240736845243609,0.323152395710974,-0.313096573331261,-0.236390239922553
"103","Steinwiesen_2","Steinwiesen",4432179.0124652,3029636.78471088,2017,151,193,170,11127,16780,16200,-0.403420669831077,-1.10569860649043,0.457452307928439,0.875044410151926,0.442534345953878,0.0114587438381685,-0.74421195358085,0.0766635269237086,0.585897963054609,0.397317493418805,1.1430015316782,0.0952538852934021,-0.224557383756215,-1.66551792609963,-1.94062802326665,-0.0173002389221345,0.815111665742436,0.775234821968018,0.880473361603645,0.894287383581553,-1.48069322858425,-1.21391243929393,-0.797744075690002,-0.542101988603628,-0.275676313486747,-0.21755058810681,-0.155227878775708,-0.120972412210564,1.5887494718847,-0.179730083059078,2.02772892393541,1.14260482712429,-0.207529545601332,-0.34804908669132,2.243405166552,-0.250200780762271,2.88235630044183,1.35721445565988,-0.227487006302806,0.827178755014755,-0.31656196763208,-0.231530174618822
"104","Sugenheim_2","Sugenheim",4354586.6026458,2942160.08754985,2017,133,191,514.285714285714,26350,7109,13790,0.969960911038418,0.673995799611088,-0.236881243454544,0.471769113790854,0.833351378041599,0.256185838624527,-0.785987890513205,-0.617333467008076,-0.991100846352996,0.319882065467112,0.072664874561211,-0.883399821502543,-0.587549500270983,0.162471882734169,-0.245919017602504,-0.861850772881749,0.606191146692385,0.815787313855437,0.855197330897635,-0.195588428171117,-1.3269256408214,-1.70800459869761,-1.27695448259266,-0.812269391610074,0.364880422897596,-0.318631138170434,-0.155227878775708,0.0410796247553437,-1.20903357426465,-0.117511639942399,-0.937518300127559,-1.09455069841578,-0.207529545601332,1.50810715825103,-0.916616767274766,0.768094168035245,-0.732899957663021,-0.95113176161641,0.928393957363023,-0.392490190196352,0.358457114756096,-0.559414243843244
"105","Teunz_1","Teunz",4497275.95384959,2933409.24064948,2017,139,139,550,13318,15608,2935,0.141196163961999,-0.313447548290399,-0.332181926977698,0.950643502676158,-0.35566366170368,-0.679752289278125,-0.426422012780807,0.219917909015668,0.172349324223944,-0.338319072122277,2.55737497143994,-0.82449652629727,-0.64935626605593,-1.00193258453668,-1.25125486842022,-0.044543804533735,1.26115925283769,1.27291019496489,1.73700247858184,0.870656389564346,-0.507304705828976,-1.22978104847636,-1.02136696726444,-0.726514660858757,-0.235651329663742,0.614371084547541,-0.155227878775708,-0.201998430693518,1.82376324776125,-0.210839304617418,0.12637646147564,2.12962448884017,-0.207529545601332,-0.391103992371251,0.144412495178016,-0.220316037699735,-0.793280020428863,0.96015198679894,-0.227598041938125,0.142139840999851,-0.13061305967902,0.218225722748285
"106","Teunz_2","Teunz",4495512.94972227,2932484.80840901,2017,139,167,240,8801,9121,10904,0.40166508447173,-0.0149181640411126,-0.409330099353585,0.91186523236066,-0.365253859255776,-0.681527534377818,-0.393407400959426,0.163741123406953,-0.197087459798118,0.474752921370498,-0.691861309093783,-0.360326288559883,-0.519427162188566,-0.67640015282655,-0.935292172448937,-0.162599255517337,1.26204938480375,1.26274290399973,1.67745802349657,0.764803950358189,-0.602067041753325,-1.18712134893562,-0.993564656649889,-0.694178087857295,-0.212155348996696,-0.256274479308507,-0.155227878775708,-0.201998430693518,0.0992097781147842,-0.210839304617418,-0.470267222396424,0.293153535038623,-0.207529545601332,-0.240328022649914,-0.409167989579957,-0.172296108676174,-0.793280020428863,-0.00894963211588496,-0.19080254063411,-0.105994917804523,0.219213129117094,-0.287348256284601
"107","Traunstein_1","Traunstein",4518591.67482608,2756924.16394188,2017,142,177,450,29535,12942,8642,0.851565947170358,0.593622503851666,1.94142009421756,0.651971916492737,0.349424448530609,0.0465657355782801,0.274850584671273,-0.162585093106519,0.266087015692228,-0.222165930194738,1.9075277153332,0.0422233888660356,-0.384797146902374,-0.175581027118658,-0.446986187766048,2.1621850100059,1.29075107479155,1.44350551991845,2.46940167349025,-0.202802836627728,-0.551556004005148,-0.361165993802082,-0.501609603679939,-0.213440587738881,0.0650733758495854,-0.127838587076974,-0.155227878775708,1.90467804986328,0.46627891376958,0.598000455899411,0.618787212623066,0.326543916016833,-0.207529545601332,0.991535324800026,0.567286476590356,-0.0363372445911704,-0.227216931999086,1.19569751917407,-0.0461376406067558,-0.404708735243593,-0.834023940267561,-0.337242688912216
"108","Traunstein_2","Traunstein",4518992.79762764,2757046.19225473,2017,135,177,600,36658,18317,5352,0.756849976075911,0.501767308698038,1.96411073315164,0.677208954037932,0.335027716791966,0.0226444521819154,0.220217987670987,-0.201225701122952,0.299170906798681,-0.222165930194738,1.71639616941945,-0.0734795124300367,-0.94945155036979,-0.263224374117538,-0.533157832121851,2.1939691698861,1.2203450537625,1.44390329633228,2.44544641629758,-0.302574005144399,-0.5557060753704,-0.390179026587769,-0.526367195216831,-0.270017244912264,0.00597454743535589,0.246128007947343,-0.155227878775708,1.90467804986328,0.385702762040478,0.598000455899411,1.07884981223526,0.0594208681911529,-0.207529545601332,1.05340143527298,1.04782509183165,-0.0914775209659578,0.135063444595972,1.71389769039936,-0.0875012546107009,-0.571460576176613,-0.189782984895464,-0.476368356030886
"109","Vogtareuth_1","Vogtareuth",4482752.95034667,2756601.96421455,2017,102,138,500,21068,14140,11082,1.1357138604537,0.915115686889359,1.4694548043886,0.957981968487552,0.532617061837084,0.399685661117261,1.08616102187996,0.088299116976477,-0.2687692238621,-0.493189928025663,2.1368855704297,-0.917146501047231,0.903661356762658,0.212553795304959,-0.102299610342831,1.54920478374489,1.1417213123847,1.55345669082323,2.33223541741336,-0.223928285479536,-0.801884536335133,-0.273629986608898,-0.379745324297583,0.303884009270541,-0.101649865172934,-0.170896193526712,-0.155227878775708,-0.283024449176471,-0.35962664145371,-0.241948526175757,0.248580589497629,-0.521571760829701,-0.207529545601332,-0.212217860013257,0.359693794806117,-0.237266892795131,0.753959087945863,-0.0425989938837609,-0.204103342705925,-0.309340992968414,-0.469468655627,-0.281787414920248
"110","Vogtareuth_2","Vogtareuth",4483178.82123925,2756999.44231961,2017,96,102,466.718146718147,36043,15740,15255,1.1357138604537,0.915115686889359,1.4694548043886,0.957957588061459,0.5326218886817,0.399679867007279,1.08615068251589,0.088290638458037,-0.224657369053496,-0.764213925856588,-0.118466671352538,-0.883399821502543,0.550479837991532,0.212553795304959,-0.102299610342831,1.54920478374489,1.14156696216979,1.5535008694472,2.33224544249014,-0.223939766427014,-0.802030956071118,-0.273602872738019,-0.379728305843455,0.30389707797863,0.0667136893390332,-0.218329574275864,-0.118996779757874,-0.201998430693518,0.235741590766873,-0.179730083059078,1.06806709505685,-0.115544728134667,-0.165209545226603,-0.262536767872105,1.19006452194308,-0.239596766777378,1.27473712930126,0.94669224209179,-0.227330513125512,-0.544319469094502,-0.430774660926039,-0.34941372655236
"111","Waldkirchen_1","Waldkirchen",4586398.17416272,2849417.27379698,2017,108,135,582.142857142857,42970,18122,9054,0.117517171188387,-0.347893246473009,0.457452307928439,0.987864779220452,0.0978502389842308,-0.285817326655035,-0.791419022119053,-0.094817445623976,1.29168763999228,1.17167177293573,1.86930140615045,0.0518652973073749,0.326084711418767,-0.964371150108587,-0.964016053900872,0.768222569545679,0.574886503027328,0.962111220785152,2.30781807209585,0.157157017091531,-0.165141834692577,-0.192239258122792,-0.622010832283195,0.451578688231331,0.0838149551622299,-0.0299262913084497,2.27225575541917,-0.0399463937276101,0.703530916083045,1.93569698290801,0.949457206094331,0.486817744712241,2.0545123515449,-0.230046021976987,0.847921027891273,0.205873259902239,-0.166836869233243,1.63313922215646,-0.225604952284157,0.841719736862092,-0.239250577862157,-0.42775786603618
"112","Waldkirchen_2","Waldkirchen",4587810.84314756,2849282.02302425,2017,135,135,202.857142857143,15303,18452,6091,-0.213988727642181,-0.72679592648172,0.652591802761565,1.0602817466485,0.174978151324663,-0.236148371510922,-0.663561600988067,0.143891103769576,1.09318429335356,1.21038948691158,1.86930140615045,0.567707398919031,0.0638741899068707,-1.3775469288176,-1.36615039422796,0.968008717364083,0.774955636615796,1.09421707966225,2.37995706738631,0.264030877942094,-0.0350958828263686,-0.214417722651813,-0.613534875946712,0.500915750844834,-0.240689850720422,0.169762288094217,1.22155388390198,-0.445076486142379,1.79690453051821,0.877983449924467,0.241392111378688,2.05483003544898,0.663645179589636,-0.480276504544624,0.205921437928902,0.122763054364172,-0.559307277211222,0.859203901495313,-0.250675922141959,-1.13747553185698,-0.212692371162887,-0.730344251611807
"113","Wegscheid_1","Wegscheid",4599348.68326965,2838491.33820118,2017,135,170,1010,59180,51890,14294,0.472702062792567,0.157310326871938,0.666206186122016,1.65288146812809,0.152839493773412,-0.104681517702604,-0.24601890978657,-0.0810523887967742,0.751317418586876,-0.222165930194738,1.86930140615045,1.03641128148414,0.221824813579513,-0.451031546257997,-0.561881713573786,0.80000672942588,0.560873778811768,1.09151367011498,2.15259197690828,0.299268030360312,-0.0416762322985193,-0.217028816260524,-0.457574329259566,-0.0695236358419453,-0.175202417914583,0.286486790747232,-0.118996779757874,-0.120972412210564,-0.427892547779754,-0.148620861500739,-0.729052434678284,-0.239756945373609,-0.141444620773748,-0.019625927793435,-0.693646849802804,-0.00588558228354584,-0.446094659525266,-0.816534314544906,0.131158095776024,1.3725483370234,0.277923063536792,0.00517439312748114
"114","Wegscheid_2","Wegscheid",4598812.42471244,2840460.17274565,2017,135,170,385.714285714286,21005,14110,34125,-0.285025705963017,-0.807169222241143,0.897650703249677,1.4020532086594,0.108487845687566,-0.18205872342449,-0.429900303294894,-0.118141850967364,0.431506471224494,-0.493189928025663,-0.00378774380428838,-0.410946307876915,0.015802260963023,-1.50275171024457,-1.4810459200357,1.05428000846748,0.553543920312936,1.03358568778657,2.14928915408826,0.380512854605483,0.0550800526087157,-0.24980219211916,-0.478560982359989,-0.0635441238263266,-0.101922853787012,-0.338455161437703,-0.155227878775708,-0.283024449176471,0.531187480440245,-0.241948526175757,0.194667003605575,0.561612198103431,-0.207529545601332,-0.348820406556753,0.29049623421137,-0.235399220534059,0.791696627174515,-0.19738605801599,-0.192718972993694,-0.61885348417445,-0.596082257636378,0.461672976552088
"115","Weidenberg_1","Weidenberg",4450307.86057188,2985915.93084624,2017,142,191,250,18250,17197,15963,-1.06643246749221,-1.92091346347887,1.30154407627638,1.13410565547279,0.721310205690743,0.181529943114337,-1.23061564844027,0.319455333606034,1.40196727701379,0.319882065467112,-0.00378774380428838,-0.0987895220885526,0.153150629374016,-2.56699235237384,-2.74489670392082,0.282378982805471,0.490285240221362,0.422252057581448,1.6054260694373,1.74127939398791,-0.44517733823753,-0.769448645561397,-0.721653122508853,-0.632105613946329,-0.191883827176749,-0.209487733989598,-0.0103034827043724,3.20109434559054,2.09346953341004,1.2201848870662,0.913514815499628,2.159008024101,-0.123170910825957,0.761621714728936,0.863298263578995,0.0545331419561713,0.127515936750242,1.39759368978133,0.0405134704175027,0.0686390634349149,-0.320206139278171,-0.615346626137591
"116","Weidenberg_2","Weidenberg",4448258.20316547,2984413.09724679,2017,142,177,315,25076,18263,20828,-0.261346713189405,-0.96791581375999,0.684358697269283,1.27810152474397,0.701115305137848,0.173163764853147,-1.13964779358216,0.135048467570706,0.773373345991178,0.319882065467112,0.340249038840459,-0.0327692323443817,0.548027188555622,-1.54031314467266,-1.73956085310311,-0.144436878442937,0.537049912746311,0.601449617390691,1.4248218507597,1.39302170009424,-0.236745433566941,-0.708459225114987,-0.668935414629644,-0.518805047410007,-0.12625554354023,-0.248432102892347,-0.155227878775708,0.446209717170113,1.61001262303544,0.0380344678492986,1.39154861040917,1.40438541399345,-0.207529545601332,-0.126265070415382,1.53605232491681,-0.211043307195941,0.9124567527062,1.87541462688516,-0.196147452903041,-0.369302872240386,-0.301293829144131,-0.59086514977587
"117","Weilheim_iOB_1","Weilheim_iOB",4408855.65467482,2749207.43110113,2017,94,171,540,37213,32160,9898,0.685812997755074,0.524731107486445,1.20624339275322,1.23870803038682,0.579107649800236,0.521914811076826,1.10797139060502,3.08683401494051,0.199919233479321,-0.725496211880742,0.875417367398955,-0.256836471289507,-0.78296434407716,-0.238183417832145,-0.619329476477655,1.7262879602203,1.42855451487176,2.26604351136145,3.61238325443006,2.29567603548055,0.608624451590168,0.486211862054777,0.362868200805237,0.110831421860416,-0.171702059444702,0.212455927926921,-0.155227878775708,-0.120972412210564,-0.556590567902624,-0.179730083059078,-0.790154498689278,-0.370647238808192,-0.207529545601332,0.0440315502212916,-0.774377337163342,0.0346750334950525,-0.785732512583133,-0.655017378059102,-0.0282890765413753,-0.35025326775552,-0.421500118392101,-0.163989490109828
"118","Weilheim_iOB_2","Weilheim_iOB",4409583.58090607,2748329.61189554,2017,101,269,273.666666666667,19760,28735,12326,0.63845501220785,0.409912113544412,1.360539737505,1.46153959369938,0.677977933471671,0.688949832933743,1.33224334996827,3.4921268926877,0.359824707160512,-0.725496211880742,0.607833203119707,0.272986397562091,-0.797700679437922,-0.375908677401814,-0.70550112083346,1.8670463825469,1.53326463025398,2.41338670430178,3.70730138993438,2.60157769621282,0.621278961974062,0.518031864557647,0.439132995968968,0.242387676183539,-0.270508794059028,0.0341286047470916,-0.155227878775708,-0.364050467659425,-0.501754020198097,-0.273057747734097,-0.854850801759743,-0.281161017786589,-0.207529545601332,-0.262705236595177,-0.808976117460715,-0.092262893636904,-0.793280020428863,-0.708856356887703,-0.129476705127417,-0.395425883678157,-0.333811722625205,-0.499679713570805
"119","Weiltingen_1","Weiltingen",4356300.0176642,2877941.29108879,2017,115,192,260,24045,2925,4715,0.685812997755074,0.363984515967599,0.216931535227145,1.09166245011072,1.00185549593011,0.339123763091471,-1.1784403858167,-0.828351624969901,-0.114377732031985,0.900647775104809,0.072664874561211,-1.00151319990895,-1.04864759422217,-0.275744852260236,-0.676777239381525,-0.389628968947341,0.788469278730533,1.3837681863376,0.916337638962404,0.0217179173558845,-1.33321651604279,-1.49788277328533,-0.854550483036951,-0.343653814875415,1.31493025331048,-0.298262467347856,-0.155227878775708,-0.120972412210564,-0.31486211271532,-0.179730083059078,0.992588074807974,-0.744619505764144,-0.207529545601332,-0.0650963751121953,1.1554657416457,-0.239073378240467,1.47097233329025,0.711146709716659,-0.212896163882243,-0.345410691621549,0.688215749140955,-0.155550151981292
"120","Weiltingen_2","Weiltingen",4356839.82657314,2879395.49072513,2017,101,157,340,38230,14698,30295,0.709491990528686,0.386948314756005,0.153397746211708,1.1249100490294,1.03273059327892,0.340708691584555,-1.18657396833066,-0.893154023886858,-0.197087459798118,-0.183448216218892,-0.233145598900787,0.550834059146687,1.80133105030593,-0.263224374117538,-0.676777239381525,-0.457737882976342,0.830118538447408,1.37953943843012,0.885118487776155,-0.0565964496911297,-1.42647584941504,-1.50551179067375,-0.848680011975211,-0.343635154443491,0.132198449592846,-0.324528674104664,-0.155227878775708,-0.607128523108287,-1.2661083484061,-0.366385412409116,-0.660761892548349,-1.26550944902422,-0.207529545601332,-0.540510160940025,-0.589850508910684,-0.272337627475261,-0.325334533993581,-0.742505718655579,-0.267459835017475,-0.20497214490188,-0.107451687172437,-2.13622040550282
"121","Weismain_1","Weismain",4411070.45487934,2997702.00814414,2017,132,167,221.428571428571,17401,17710,12005,0.780528968849522,0.352502616573395,0.112554596130356,1.48728819961701,0.778733713633932,0.280356419177792,-0.717211651700541,0.129513255872042,-0.97455890079977,-0.338319072122277,2.0604329520642,-0.647173064689729,-0.367188381721477,-0.100458158262473,-0.446986187766048,-0.498603231393743,1.20218071460788,1.0081907102506,1.08086961821134,0.814905011685146,-0.745425426092768,-1.28961429568853,-1.0192154495027,-0.724018221608967,-0.208443478044291,-0.13218099747868,-0.155227878775708,1.09441786503374,-0.282407829379988,0.286908240316015,-0.592471350418414,-0.116880343373796,-0.207529545601332,1.08275132785407,-0.601383435676475,0.346032213252681,-0.430999643833806,-0.668477122766252,0.598503256016679,-0.0210503735712645,-0.304858737156106,-0.165753427115015
